constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_currency_weight,hard,,0.3285621572626026,False,,,,walk_forward,2024-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999997,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.18246298848170045,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.22667487906180636,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.22667487906180636,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2829783915847418,False,,,,walk_forward,2024-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24734930921676365,False,,,,walk_forward,2024-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20191873946406577,False,,,,walk_forward,2024-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26134180664797,False,,,,walk_forward,2024-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.340236091838205,False,,,,walk_forward,2024-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.20784664570506645,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2152805452400575,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.23606106743118488,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29024927322649763,False,,,,walk_forward,2024-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2024-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23949415193673587,False,,,,walk_forward,2024-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1850106210244209,False,,,,walk_forward,2024-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26775512489833236,False,,,,walk_forward,2024-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3501508066681699,False,,,,walk_forward,2024-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2392793847204134,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2038862114183086,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2464549930609834,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2975201548682534,False,,,,walk_forward,2024-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.22327856957005668,False,,,,walk_forward,2025-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1956641488443964,False,,,,walk_forward,2025-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26453804664250274,False,,,,walk_forward,2025-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.35918305830575425,False,,,,walk_forward,2025-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999997,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.20500326224623755,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.20049501118738283,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.20591726460548282,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2996841265306852,False,,,,walk_forward,2025-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.21881493844450808,False,,,,walk_forward,2025-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2060829675661146,False,,,,walk_forward,2025-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2617503978008135,False,,,,walk_forward,2025-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3670096462259369,False,,,,walk_forward,2025-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.20356088779307951,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.21429651584851792,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.21429651584851792,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2853608487754118,False,,,,walk_forward,2025-02-28,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.22578503008888431,False,,,,walk_forward,2025-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20472337937578378,False,,,,walk_forward,2025-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.27029946646995373,False,,,,walk_forward,2025-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.37438323401817,False,,,,walk_forward,2025-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2024818098038251,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.22511596485290236,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.22511596485290236,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.2594934195245833,False,,,,walk_forward,2025-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.20928450887972846,False,,,,walk_forward,2025-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2725115208801232,False,,,,walk_forward,2025-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4000000000000001,False,,,,walk_forward,2025-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2280323722906242,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.19953712996302997,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.20318064863963925,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30024338255927413,False,,,,walk_forward,2025-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.193298599826238,False,,,,walk_forward,2025-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2692185827580198,False,,,,walk_forward,2025-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.4,False,,,,walk_forward,2025-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.23323630514634586,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.18573741441204825,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.18573741441204825,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30018572742629973,False,,,,walk_forward,2025-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.1830135374120015,False,,,,walk_forward,2025-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.26158805619902403,False,,,,walk_forward,2025-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3889761878169751,False,,,,walk_forward,2025-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.22148206969865714,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.22148206969865714,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3001857274262997,False,,,,walk_forward,2025-06-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-07-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-07-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-07-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-07-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.17617843658002877,False,,,,walk_forward,2025-07-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.25975526438375535,False,,,,walk_forward,2025-07-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.38281163038003896,False,,,,walk_forward,2025-07-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2630322214367598,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2630322214367598,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3070891000298172,False,,,,walk_forward,2025-07-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-08-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-08-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-08-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-08-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.19792067429057264,False,,,,walk_forward,2025-08-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2578569657853266,False,,,,walk_forward,2025-08-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.376426742230179,False,,,,walk_forward,2025-08-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.28113498881476096,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.28113498881476096,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30361763558843546,False,,,,walk_forward,2025-08-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-09-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2025-09-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-09-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24096970802922094,False,,,,walk_forward,2025-09-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.21635679659730037,False,,,,walk_forward,2025-09-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24740765991362906,False,,,,walk_forward,2025-09-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3535933343251202,False,,,,walk_forward,2025-09-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.2631363071291004,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.2631363071291004,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3015263333625584,False,,,,walk_forward,2025-09-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2025-10-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2025-10-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-10-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24238622423578643,False,,,,walk_forward,2025-10-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2294772974152551,False,,,,walk_forward,2025-10-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24037598641962576,False,,,,walk_forward,2025-10-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3377482228339596,False,,,,walk_forward,2025-10-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.28279010142749694,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.28279010142749694,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3007125721899172,False,,,,walk_forward,2025-10-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-11-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.050000000000000024,False,,,,walk_forward,2025-11-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-11-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24365163607398613,False,,,,walk_forward,2025-11-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.24119819194593178,False,,,,walk_forward,2025-11-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.24119819194593178,False,,,,walk_forward,2025-11-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3231644416203107,False,,,,walk_forward,2025-11-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.30000000000000004,False,,,,walk_forward,2025-11-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999999,False,,,,walk_forward,2025-12-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2025-12-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-12-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.24267089116961604,False,,,,walk_forward,2025-12-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2506126488057411,False,,,,walk_forward,2025-12-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2506126488057411,False,,,,walk_forward,2025-12-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3114504569300253,False,,,,walk_forward,2025-12-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2025-12-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-01-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2026-01-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-01-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23720704131200226,False,,,,walk_forward,2026-01-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.2700025556350551,False,,,,walk_forward,2026-01-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.2700025556350551,False,,,,walk_forward,2026-01-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.309984268253111,False,,,,walk_forward,2026-01-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-01-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-02-28,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2026-02-28,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-02-28,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.23098135236203737,False,,,,walk_forward,2026-02-28,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.27502189475272315,False,,,,walk_forward,2026-02-28,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.27502189475272315,False,,,,walk_forward,2026-02-28,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3083136449961946,False,,,,walk_forward,2026-02-28,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3499999999999999,False,,,,walk_forward,2026-02-28,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2026-03-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.049999999999999996,False,,,,walk_forward,2026-03-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-03-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.234672071668519,False,,,,walk_forward,2026-03-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.279869094039987,False,,,,walk_forward,2026-03-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.279869094039987,False,,,,walk_forward,2026-03-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.2969974200197576,False,,,,walk_forward,2026-03-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.04999999999999999,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.24999999999999994,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,0.4,,,,
