date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2005-03-31,2005-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03273980467627374,-0.03273980467627369,0.0028304007664169246,0.0,0.0,126673.60004471129,126673.60004471129,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-04-30,2005-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.026898936335159652,-0.026898936335159607,0.004452749265699282,0.0,0.0,123266.21494176313,123266.21494176313,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-05-31,2005-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.0006849438496677682,-0.000684943849667774,0.005727612221484917,0.0,0.0,123181.78450596695,123181.78450596695,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-06-30,2005-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.011018848096975559,0.011018848096975509,0.007392273965001105,0.0,0.0,124539.10587775258,124539.10587775258,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-07-31,2005-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04456891494118657,0.04456891494118653,0.0014002967633191853,0.0,0.0,130089.67869446955,130089.67869446955,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-08-31,2005-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.015999892401526723,0.015999892401526772,0.008654324141502788,0.0,0.0,132171.09955613024,132171.09955613024,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-09-30,2005-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.019609907184166674,0.019609907184166664,0.004800943479315556,0.0,0.0,134762.9625508552,134762.9625508552,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-10-31,2005-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03160526135569763,-0.031605261355697634,0.0019071903360863372,0.0,0.0,130503.74389836733,130503.74389836733,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-11-30,2005-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.020502513503746017,0.02050251350374599,0.0027513230095382282,0.0,0.0,133179.39866993303,133179.39866993303,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2005-12-31,2005-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.03976551616024247,0.039765516160242376,0.0062733226176940795,0.0,0.0,138475.3461999536,138475.3461999536,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-01-31,2005-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.069446571672062,0.06944657167206203,0.0032604722719232556,0.0,0.0,148091.9842546423,148091.9842546423,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-02-28,2006-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0023438518627552874,0.0023438518627552085,0.00353536384105645,0.0,0.0,148439.08992779665,148439.08992779665,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-03-31,2006-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.03587656695848899,0.035876566958489065,0.0022097215882606602,0.0,0.0,153764.57487684843,153764.57487684843,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-04-30,2006-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.05213974831444641,0.052139748314446344,0.00550724129977807,0.0,0.0,161781.82111060515,161781.82111060515,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-05-31,2006-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.025246142914601356,-0.025246142914601366,0.004011370697248251,0.0,0.0,157697.45413386234,157697.45413386234,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-06-30,2006-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0014419091394498647,0.0014419091394499706,0.010030991138962119,0.0,0.0,157924.83953424596,157924.83953424596,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-07-31,2006-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.009086764112564785,0.009086764112564705,0.002771741967095187,0.0,0.0,159359.8652986083,159359.8652986083,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-08-31,2006-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.028530219437633616,0.028530219437633564,0.006303323771202536,0.0,0.0,163906.4372251293,163906.4372251293,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-09-30,2006-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.013457403106725933,0.01345740310672583,0.002137616382715253,0.0,0.0,166112.19222265514,166112.19222265514,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-10-31,2006-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.04709407851296897,0.047094078512968984,0.003855232308352383,0.0,0.0,173935.09284515027,173935.09284515027,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-11-30,2006-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.042379829579426084,0.04237982957942599,0.0019295486192369472,0.0,0.0,181306.4324378094,181306.4324378094,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2006-12-31,2006-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.049518501081941065,0.049518501081941,0.006777549964071914,0.0,0.0,190284.45520864392,190284.45520864392,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-01-31,2006-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.009611853953040666,0.009611853953040761,0.012750672350436304,0.0,0.0,192113.44160164334,192113.44160164334,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-02-28,2007-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0019274102499238924,0.0019274102499238221,0.0035635395679281747,0.0,0.0,192483.72301813448,192483.72301813448,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-03-31,2007-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.03965690974031413,0.039656909740314106,0.003916085497851059,0.0,0.0,200117.03264834426,200117.03264834426,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-04-30,2007-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.07550479176319898,0.07550479176319902,0.004341152316452695,0.0,0.0,215226.8275267268,215226.8275267268,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-05-31,2007-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.029325214935410772,0.029325214935410848,0.01363169950887842,0.0,0.0,221538.40050381466,221538.40050381466,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-06-30,2007-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0068139498590251155,0.00681394985902517,0.009525662826388632,0.0,0.0,223047.9520566963,223047.9520566963,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-07-31,2007-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.013530634702175718,-0.013530634702175748,0.007752860872265829,0.0,0.0,220029.97169634872,220029.97169634872,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-08-31,2007-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.003401077316287817,0.003401077316287804,0.014205373865806168,0.0,0.0,220778.31064198862,220778.31064198862,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-09-30,2007-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.060594155974082055,0.06059415597408213,0.01102260092512344,0.0,0.0,234156.18603272364,234156.18603272364,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-10-31,2007-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.05098776917541655,0.050987769175416586,0.0077717670364838625,0.0,0.0,246095.28759715604,246095.28759715604,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-11-30,2007-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.03466483885273348,-0.034664838852733526,0.006521101164370187,0.0,0.0,237564.43411018353,237564.43411018353,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2007-12-31,2007-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.0017514673188936236,0.0017514673188936403,0.013195424566176304,0.0,0.0,237980.52045265897,237980.52045265897,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-01-31,2007-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.12069501122818065,-0.1206950112281806,0.014746166289415729,0.0,0.0,209257.45886453704,209257.45886453704,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-02-29,2008-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.009542816161674959,0.00954281616167485,0.013542519897306348,0.0,0.0,211254.36432494054,211254.36432494054,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-03-31,2008-02-29,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.015532028567963829,-0.015532028567963874,0.002530825967201126,0.0,0.0,207973.15550313852,207973.15550313852,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-04-30,2008-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.05165994993220629,0.05165994993220635,0.014342120160005611,0.0,0.0,218717.03830367362,218717.03830367362,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-05-31,2008-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.00029309432455585174,-0.0002930943245558204,0.005725618594470556,0.0,0.0,218652.93358106315,218652.93358106315,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-06-30,2008-05-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.09107534226128451,-0.09107534226128455,0.007957676581611988,0.0,0.0,198739.0428187339,198739.0428187339,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-07-31,2008-06-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.015462006648826621,-0.015462006648826576,0.006818323557373743,0.0,0.0,195666.1384172892,195666.1384172892,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-08-31,2008-07-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.058920526379600296,-0.058920526379600324,0.009357651351045151,0.0,0.0,184137.3865470788,184137.3865470788,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-09-30,2008-08-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.13450564324159722,-0.1345056432415972,0.008258642838973207,0.0,0.0,159369.86892473733,159369.86892473733,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-10-31,2008-09-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.22043925406415416,-0.2204392540641542,0.008548575250015233,0.0,0.0,124238.4938986662,124238.4938986662,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-11-30,2008-10-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.056018335067082294,-0.056018335067082314,0.006436582880966126,0.0,0.0,117278.86031922106,117278.86031922106,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2008-12-31,2008-11-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.06970887869970172,0.06970887869970177,0.010690973644422147,0.0,0.0,125454.2381672529,125454.2381672529,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2009-01-31,2008-12-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.11770253738428811,-0.11770253738428815,0.02588790068756936,0.0,0.0,110687.95600935443,110687.95600935443,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2009-02-28,2009-01-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,-0.0981929743656872,-0.09819297436568719,0.026720163438025815,0.0,0.0,99819.17638233758,99819.17638233758,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2009-03-31,2009-02-28,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.08329432343484656,0.08329432343484666,0.01395966135187079,0.0,0.0,108133.54714492802,108133.54714492802,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2009-04-30,2009-03-31,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.1389733312029961,0.13897333120299615,0.013392020402119198,0.0,0.0,123161.2264064549,123161.2264064549,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
2009-05-31,2009-04-30,current_portfolio__regional_index,Current Portfolio Regional Index Blend,0.11113824406004844,0.11113824406004835,0.009153224832319652,0.0,0.0,136849.14884555034,136849.14884555034,0.9999999999999998,2.220446049250313e-16,5,,0,80540.0,fixed_research_capital,regional_index_benchmark
