ticker,company_name,investment_thesis,key_risks,dividend_safety_view,cashflow_quality_view,regulatory_governance_view,bull_case,base_case,bear_case,qualitative_score,llm_recommendation,llm_confidence
600050.SHG,China United Network Communications Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.52175785573391,Hold,0.7152175785573391
6031.HK,"Sany Heavy Industry Co.,Ltd","Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.49115863296491,Avoid,0.7149115863296491
VPK.AS,Koninklijke Vopak NV,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.48359181657467,Avoid,0.7148359181657468
NEM.XETRA,Nemetschek AG O.N.,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Narrative is reframing toward risk/deterioration. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.42883141148012,Avoid,0.7142883141148012
601600.SHG,Aluminum Corp of China Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.42388508309624,Hold,0.7142388508309624
INTU.US,Intuit Inc,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk. Forecast uncertainty is high; analyst placeholder treats this as Watchlist risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.32521471886034,Avoid,0.7132521471886034
SHEL.US,Shell PLC ADR,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.20693042806394,Hold,0.7120693042806394
CDI.PA,Christian Dior SE,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.11552497794402,Avoid,0.7111552497794402
2888.HK,Standard Chartered PLC,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,66.0881376853835,Hold,0.710881376853835
2601.HK,China Pacific Insurance,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Needs review,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,65.80084484949573,Hold,0.7080084484949574
0144.HK,China Merchants Port Holdings Co Ltd,"Mock analyst view: quality, dividends and balance-sheet resilience are reviewed against sector risk. Narrative is improving toward quality, growth and capital return. Current regime lens: steady_state_low_chaos.","Mock risks: valuation compression, policy/regulatory shocks, dividend sustainability and liquidity stress. Distributional ML forecast shows attractive upside but asymmetric downside risk.",Constructive,Constructive,No major mock concern,Dividend quality compounds with stable cash flow.,Moderate total return with risk controls intact.,Macro or governance shock reduces valuation and income confidence.,65.74723527786414,Avoid,0.7074723527786414
