as_of_date,cohort_target_date,horizon_months,security_count,selected_count,rank_ic,gross_active_return,transaction_cost,bank_fee,total_cost,net_active_return,turnover,turnover_budget,mandatory_exit_turnover,cash_weight,is_initial_funding,candidate,family,split
2024-08-31,2025-05-31,9,1340,272,0.1427270018125317,0.1836031805655697,0.0005068656494083,0.001875,0.0023818656494083,0.1812213149161614,0.1024723194383549,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-03-31,2025-03-31,12,950,192,0.2006213064181264,0.1629878483980774,0.0023637291202447,0.0025,0.0048637291202447,0.1581241192778326,0.4999999999999998,0.125,0.0,0.0,True,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-04-30,2025-04-30,12,1292,293,0.1041659754446906,0.1670076642282381,0.0006224428670547,0.0025,0.0031224428670547,0.1638852213611834,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-05-31,2025-05-31,12,1295,306,0.1116812440614604,0.1804293082171526,0.0006125572272304,0.0025,0.0031125572272304,0.1773167509899221,0.1249999999999998,0.125,0.0,0.0,False,elastic_net__alpha-0p001_l1_ratio-0p5,elastic_net,validation
2024-03-31,2025-03-31,12,950,192,0.1896706320887599,0.169256094472383,0.0023770720658535,0.0025,0.0048770720658535,0.1643790224065295,0.4999999999999998,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-04-30,2025-04-30,12,1292,293,0.1070307294491687,0.1658851406323226,0.0006291743494539,0.0025,0.0031291743494539,0.1627559662828687,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-05-31,2025-05-31,12,1295,298,0.1108683202964501,0.1785100574025823,0.0006203926857751,0.0025,0.0031203926857751,0.1753896647168071,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p1,elastic_net,validation
2024-03-31,2025-03-31,12,950,192,0.1804275251857693,0.1482788917680819,0.0023832459887882,0.0025,0.0048832459887882,0.1433956457792936,0.4999999999999997,0.125,0.0,0.0,True,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-04-30,2025-04-30,12,1292,286,0.1081386951011429,0.1525399936544582,0.0006410411884693,0.0025,0.0031410411884693,0.1493989524659888,0.125,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-05-31,2025-05-31,12,1295,291,0.107395350749292,0.1757754200575792,0.0006397222620439,0.0025,0.0031397222620439,0.1726356977955352,0.1250000000000001,0.125,0.0,0.0,False,elastic_net__alpha-0p01_l1_ratio-0p5,elastic_net,validation
2024-03-31,2025-03-31,12,950,192,0.1358335093067022,0.1548290521405926,0.0024495127664212,0.0025,0.0049495127664212,0.1498795393741714,0.4999999999999997,0.125,0.0,0.0,True,extra_trees,extra_trees,validation
2024-04-30,2025-04-30,12,1292,275,0.0545052854743376,0.1482154932376742,0.0006663226749645,0.0025,0.0031663226749645,0.1450491705627097,0.1250000000000002,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-05-31,2025-05-31,12,1295,280,0.0513943508533925,0.1786004620842153,0.0006545764922824,0.0025,0.0031545764922824,0.1754458855919329,0.1249999999999997,0.125,0.0,0.0,False,extra_trees,extra_trees,validation
2024-03-31,2025-03-31,12,950,192,0.1422079919493714,0.138654993507664,0.0023761039379905,0.0025,0.0048761039379905,0.1337788895696735,0.4999999999999998,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-04-30,2025-04-30,12,1292,300,0.0651635903261725,0.134995257354036,0.0006247174149447,0.0025,0.0031247174149447,0.1318705399390913,0.1249999999999999,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-05-31,2025-05-31,12,1295,313,0.0664894857321441,0.1614421275386846,0.0006222053752267,0.0025,0.0031222053752267,0.1583199221634578,0.1250000000000002,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-10p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-15,hist_gradient_boosting,validation
2024-03-31,2025-03-31,12,950,192,0.1388917684177635,0.1733553840096109,0.002388670730735,0.0025,0.004888670730735,0.1684667132788758,0.4999999999999998,0.125,0.0,0.0,True,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-04-30,2025-04-30,12,1292,289,0.0733375635144609,0.1726059822634636,0.0006356637765795,0.0025,0.0031356637765795,0.169470318486884,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-05-31,2025-05-31,12,1295,301,0.0671552570277763,0.1991996526455698,0.0006303845428553,0.0025,0.0031303845428553,0.1960692681027145,0.1250000000000001,0.125,0.0,0.0,False,hist_gradient_boosting__l2_regularization-5p0_learning_rate-0p04_max_iter-160_max_leaf_nodes-7,hist_gradient_boosting,validation
2024-03-31,2025-03-31,12,950,192,0.1810733949785394,0.1150444706705348,0.002292831495895,0.0025,0.004792831495895,0.1102516391746397,0.4999999999999998,0.125,0.0,0.0,True,huber,huber,validation
2024-04-30,2025-04-30,12,1292,286,0.0825077363214235,0.1063761437611014,0.0006088272985818,0.0025,0.0031088272985818,0.1032673164625195,0.1249999999999999,0.125,0.0,0.0,False,huber,huber,validation
2024-05-31,2025-05-31,12,1295,295,0.0810453973514251,0.1200914732737089,0.0006032165113547,0.0025,0.0031032165113547,0.1169882567623542,0.1249999999999998,0.125,0.0,0.0,False,huber,huber,validation
2024-03-31,2025-03-31,12,950,192,0.0818806377449842,0.1254556418216401,0.0023159378757266,0.0025,0.0048159378757266,0.1206397039459135,0.4999999999999998,0.125,0.0,0.0,True,ols_screened,ols_screened,validation
2024-04-30,2025-04-30,12,1292,278,7.66119232957351e-05,0.1211037341482443,0.0006265129505596,0.0025,0.0031265129505596,0.1179772211976847,0.125,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-05-31,2025-05-31,12,1295,286,0.007281226910284,0.1498044708736299,0.000621680845186,0.0025,0.003121680845186,0.1466827900284438,0.1249999999999999,0.125,0.0,0.0,False,ols_screened,ols_screened,validation
2024-03-31,2025-03-31,12,950,192,0.1375907633313604,0.136291612865793,0.0024310425619119,0.0025,0.0049310425619119,0.1313605703038811,0.4999999999999998,0.125,0.0,0.0,True,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2025-04-30,12,1292,288,0.09623608219277,0.1197602413757775,0.0006413227080932,0.0025,0.0031413227080932,0.1166189186676842,0.1250000000000001,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2025-05-31,12,1295,298,0.0987942789333824,0.1506295917466011,0.0006347966623254,0.0025,0.0031347966623254,0.1474947950842757,0.1249999999999998,0.125,0.0,0.0,False,random_forest__max_depth-10_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2025-03-31,12,950,192,0.1569618184735122,0.150029682344103,0.0024408977896211,0.0025,0.0049408977896211,0.1450887845544818,0.4999999999999999,0.125,0.0,0.0,True,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-04-30,2025-04-30,12,1292,280,0.1032413130973176,0.1370600171456905,0.0006554968861107,0.0025,0.0031554968861107,0.1339045202595797,0.125,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-05-31,2025-05-31,12,1295,286,0.1061680335285827,0.1727548183239542,0.0006487008457461,0.0025,0.0031487008457461,0.1696061174782081,0.125,0.125,0.0,0.0,False,random_forest__max_depth-6_max_features-0p7_min_samples_leaf-80_n_estimators-120,random_forest,validation
2024-03-31,2025-03-31,12,950,192,0.2035104491441046,0.16111869698389,0.0023339266743436,0.0025,0.0048339266743436,0.1562847703095463,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-100p0,ridge,validation
2024-04-30,2025-04-30,12,1292,299,0.102414311616942,0.1682139996999341,0.0006113448644381,0.0025,0.0031113448644381,0.1651026548354959,0.125,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-05-31,2025-05-31,12,1295,309,0.1098388132004824,0.1869487942642989,0.0006055717328531,0.0025,0.0031055717328531,0.1838432225314457,0.1249999999999997,0.125,0.0,0.0,False,ridge__alpha-100p0,ridge,validation
2024-03-31,2025-03-31,12,950,192,0.2027791323985138,0.1604973182214761,0.00232134872661,0.0025,0.00482134872661,0.1556759694948661,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-10p0,ridge,validation
2024-04-30,2025-04-30,12,1292,300,0.0979410410685144,0.1667087101454863,0.0006072847947774,0.0025,0.0031072847947774,0.1636014253507089,0.125,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-05-31,2025-05-31,12,1295,310,0.1045058527284184,0.1837871802478702,0.0006000671549735,0.0025,0.0031000671549735,0.1806871130928966,0.1249999999999999,0.125,0.0,0.0,False,ridge__alpha-10p0,ridge,validation
2024-03-31,2025-03-31,12,950,192,0.2031804321579362,0.1612798115942448,0.0023218162077253,0.0025,0.0048218162077253,0.1564579953865195,0.4999999999999997,0.125,0.0,0.0,True,ridge__alpha-1p0,ridge,validation
2024-04-30,2025-04-30,12,1292,300,0.0981493716395101,0.1658422370807198,0.0006064969127432,0.0025,0.0031064969127432,0.1627357401679766,0.125,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-05-31,2025-05-31,12,1295,309,0.104422505968101,0.1813313672214144,0.0006017493424496,0.0025,0.0031017493424496,0.1782296178789647,0.1249999999999996,0.125,0.0,0.0,False,ridge__alpha-1p0,ridge,validation
2024-03-31,2025-03-31,12,950,192,0.1641264160024437,0.1602038004179714,0.002467372014352,0.0025,0.004967372014352,0.1552364284036194,0.4999999999999998,0.125,0.0,0.0,True,xgb_ranker,xgb_ranker,validation
2024-04-30,2025-04-30,12,1292,282,0.1033516880484332,0.1534985281315608,0.0006646196097957,0.0025,0.0031646196097957,0.1503339085217651,0.1249999999999999,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-05-31,2025-05-31,12,1295,288,0.1062253686674088,0.1782959792352425,0.0006594575543323,0.0025,0.0031594575543323,0.1751365216809102,0.1250000000000001,0.125,0.0,0.0,False,xgb_ranker,xgb_ranker,validation
2024-03-31,2025-03-31,12,950,192,0.0978713250724993,0.1536186655696575,0.0024874313093012,0.0025,0.0049874313093012,0.1486312342603562,0.4999999999999999,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-04-30,2025-04-30,12,1292,276,0.0555614885199499,0.1515357878580104,0.0006775659688089,0.0025,0.0031775659688089,0.1483582218892015,0.1250000000000001,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-05-31,2025-05-31,12,1295,280,0.0602576242586709,0.171432395092554,0.0006754118824574,0.0025,0.0031754118824574,0.1682569832100965,0.1250000000000003,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-2_min_child_weight-50p0_n_estimators-400_reg_lambda-15p0,xgboost,validation
2024-03-31,2025-03-31,12,950,192,0.1158965867931272,0.1616718807411656,0.0023957784487474,0.0025,0.0048957784487474,0.1567761022924181,0.4999999999999998,0.125,0.0,0.0,True,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-04-30,2025-04-30,12,1292,299,0.0383819225729044,0.1523626240850642,0.0006333840586596,0.0025,0.0031333840586596,0.1492292400264045,0.1250000000000003,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-05-31,2025-05-31,12,1295,310,0.0276330426253146,0.1712646267357036,0.0006230328156545,0.0025,0.0031230328156545,0.1681415939200491,0.125,0.125,0.0,0.0,False,xgboost__learning_rate-0p035_max_depth-3_min_child_weight-75p0_n_estimators-400_reg_lambda-25p0,xgboost,validation
2024-03-31,2024-06-30,3,950,192,0.1178661977799392,0.0339143026702581,0.0023540833946001,0.000625,0.0029790833946001,0.0309352192756579,0.4999999999999996,0.125,0.0,0.0,True,supervised_alpha_ensemble,ensemble,validation
2024-04-30,2024-07-30,3,1292,285,0.0834452980999224,0.0221606615417445,0.0006268706360431,0.000625,0.0012518706360431,0.0209087909057014,0.1250000000000003,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-05-31,2024-08-31,3,1295,292,0.0180805864153957,0.008418773000275,0.0006232310786589,0.000625,0.0012482310786589,0.0071705419216161,0.125,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-06-30,2024-09-30,3,1297,304,-0.0261557907969701,0.0198362983018838,0.0006165901806332,0.000625,0.0012415901806332,0.0185947081212505,0.1249999999999999,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-07-31,2024-10-31,3,1333,268,0.0691658649570282,0.0507895500332651,0.0005838571181285,0.000625,0.0012088571181285,0.0495806929151365,0.119172667814092,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-08-31,2024-11-30,3,1340,272,0.1215049427355723,0.0655094776481664,0.0002766972869452,0.000625,0.0009016972869452,0.0646077803612211,0.0544471699175531,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-09-30,2024-12-30,3,1343,313,0.1721961483482808,0.0436236270560132,0.0005911897003789,0.000625,0.0012161897003789,0.0424074373556343,0.1250000000000001,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-10-31,2025-01-31,3,1343,272,0.1063254252469718,0.0338797843442534,0.0003857212151162,0.000625,0.0010107212151162,0.0328690631291372,0.079058226192248,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-11-30,2025-02-28,3,1345,272,0.0891389397109052,0.0346945234719206,0.0001792766996971,0.000625,0.0008042766996971,0.0338902467722235,0.0367766870902759,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-12-31,2025-03-31,3,1347,307,0.1511698958369821,0.0653906593657723,0.000617567355409,0.000625,0.001242567355409,0.0641480920103632,0.125,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2025-01-31,2025-04-30,3,1348,272,0.1208898759625246,0.0619762200553293,0.000315610202015,0.000625,0.000940610202015,0.0610356098533142,0.0641791047179405,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2025-02-28,2025-05-28,3,1350,272,0.1528476586535382,0.0738866580783983,0.0001931300422528,0.000625,0.0008181300422528,0.0730685280361455,0.0400128251696195,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-03-31,2024-09-30,6,950,192,0.0815180603662278,0.0613623168874306,0.0023531682775262,0.00125,0.0036031682775262,0.0577591486099043,0.4999999999999996,0.125,0.0,0.0,True,supervised_alpha_ensemble,ensemble,validation
2024-04-30,2024-10-30,6,1292,293,0.110554252799953,0.0914681710893286,0.0006271692579336,0.00125,0.0018771692579336,0.0895910018313949,0.125,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-05-31,2024-11-30,6,1295,300,0.0706107629881013,0.0767299672962406,0.0006203810987297,0.00125,0.0018703810987297,0.0748595861975108,0.125,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-06-30,2024-12-30,6,1297,324,0.0826595344960531,0.0645491841822624,0.0006112979159927,0.00125,0.0018612979159927,0.0626878862662696,0.1249999999999997,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-07-31,2025-01-31,6,1333,339,0.1053213300453734,0.0799929690753476,0.0006093834177749,0.00125,0.0018593834177749,0.0781335856575726,0.1249999999999998,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-08-31,2025-02-28,6,1340,272,0.1295841469183442,0.0964537088528638,0.0005294860275317,0.00125,0.0017794860275317,0.0946742228253321,0.1088362825783918,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-09-30,2025-03-30,6,1343,272,0.1578087932565307,0.1040622605327734,0.0005381971806992,0.00125,0.0017881971806992,0.1022740633520741,0.1111898558588453,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-10-31,2025-04-30,6,1343,272,0.1156747384900281,0.0964412357905043,0.0002283771554466,0.00125,0.0014783771554466,0.0949628586350576,0.0453552656688545,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-11-30,2025-05-30,6,1345,272,0.1476841051487673,0.107184985456406,0.0002099136866264,0.00125,0.0014599136866264,0.1057250717697795,0.0446145249281137,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-03-31,2024-12-31,9,950,192,0.1524000872244993,0.101163281113347,0.0024011778142722,0.001875,0.0042761778142722,0.0968871032990748,0.4999999999999995,0.125,0.0,0.0,True,supervised_alpha_ensemble,ensemble,validation
2024-04-30,2025-01-30,9,1292,286,0.0861293788182323,0.118262063060585,0.0006428767776335,0.001875,0.0025178767776335,0.1157441862829514,0.1250000000000002,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-05-31,2025-02-28,9,1295,290,0.0688738177990436,0.0986074331940123,0.000636980865317,0.001875,0.002511980865317,0.0960954523286952,0.125,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-06-30,2025-03-30,9,1297,302,0.1345159099691016,0.141307153124843,0.0006135077008914,0.001875,0.0024885077008914,0.1388186454239516,0.1250000000000001,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-07-31,2025-04-30,9,1333,268,0.1252398297428996,0.1518152158743339,0.0005839665981128,0.001875,0.0024589665981128,0.149356249276221,0.1182848577379268,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-08-31,2025-05-31,9,1340,272,0.1707489922704029,0.1923446663971765,0.0001609446595909,0.001875,0.0020359446595909,0.1903087217375855,0.0323402097966556,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-03-31,2025-03-31,12,950,192,0.195149933267913,0.1931087897676952,0.0024293431064086,0.0025,0.0049293431064086,0.1881794466612865,0.4999999999999996,0.125,0.0,0.0,True,supervised_alpha_ensemble,ensemble,validation
2024-04-30,2025-04-30,12,1292,283,0.1134834394636905,0.1925264443444015,0.0006493280083314,0.0025,0.0031493280083314,0.18937711633607,0.1249999999999999,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
2024-05-31,2025-05-31,12,1295,295,0.125417571327129,0.2148107248308859,0.0006356137982166,0.0025,0.0031356137982166,0.2116751110326692,0.1249999999999998,0.125,0.0,0.0,False,supervised_alpha_ensemble,ensemble,validation
